iter	RMSE
0	15269.303
1	14444.53818
2	13566.03467
3	12791.89985
4	12272.88725
5	11645.64374
6	11178.46294
7	10867.40038
8	10577.2365
9	10201.05142
10	9880.388339
11	9552.22529
12	9360.838238
13	9141.643183
14	8979.600385
15	8912.373284
16	8793.359237
17	8608.254725
18	8507.159395
19	8448.174073
20	8367.842731
21	8236.585847
22	8223.805198
23	8154.701952
24	8129.708996
25	8131.815504
26	8108.461481
27	8124.559691
28	8093.309689
29	8098.691525
30	8109.709451
31	8122.017157
32	8075.239598
33	8029.950216
34	8022.926565
35	8022.983454
36	8002.19463
37	7939.133836
38	7886.485379
39	7908.175683
40	7888.574119
41	7937.60524
42	7923.067103
43	7875.857079
44	7918.719291
45	7912.603822
46	7911.521503
47	7930.460052
48	7928.429803
49	7938.954949
50	7917.150636
51	7896.980606
52	7858.83839
53	7854.336563
54	7872.794931
55	7863.397316
56	7868.643019
57	7897.946089
58	7902.900306
59	7903.1928
60	7879.340017
61	7885.782223
62	7880.431266
63	7881.487694
64	7851.040291
65	7838.245135
66	7842.008799
67	7839.963953
68	7832.784522
69	7813.110405
70	7808.683236
71	7814.319809
72	7813.87862
73	7791.273763
74	7776.838687
75	7766.27685
76	7781.459343
77	7762.837583
78	7796.250651
79	7745.722444
80	7753.604142
81	7729.148695
82	7735.340659
83	7710.378192
84	7708.64648
85	7679.681218
86	7681.55303
87	7670.268697
88	7682.545504
89	7685.52806
90	7708.627879
91	7678.728641
92	7702.390159
93	7704.604331
94	7691.911062
95	7701.046255
96	7685.157081
97	7681.856991
98	7661.317273
99	7657.259554
100	7649.796367
101	7646.779757
102	7615.68448
103	7623.884488
104	7629.478061
105	7617.344716
106	7588.145451
107	7591.845905
108	7583.39161
109	7586.313476
110	7578.998864
111	7578.797821
112	7565.89865
113	7560.102734
114	7552.196152
115	7541.97116
116	7542.490414
117	7549.702698
118	7537.277487
119	7541.392393
120	7536.760266
121	7522.743674
122	7522.765841
123	7499.858939
124	7491.357621
125	7472.567774
126	7468.54115
127	7483.25621
128	7460.979213
129	7453.491547
130	7436.972667
131	7431.504036
132	7428.301712
133	7477.211357
134	7469.76704
135	7443.473097
136	7444.981939
137	7446.513448
138	7440.973275
139	7432.150777
140	7430.386636
141	7435.806452
142	7435.586881
143	7431.824274
144	7416.391457
145	7412.047131
146	7401.522316
147	7392.289857
148	7395.837667
149	7389.663787
150	7387.516628
151	7388.550902
152	7383.545064
153	7370.615689
154	7397.914452
155	7385.737483
156	7382.125145
157	7371.141531
158	7381.244623
159	7380.04219
160	7386.022308
161	7385.909437
162	7376.864118
163	7403.723673
164	7403.863542
165	7413.884265
166	7403.937492
167	7398.446605
168	7394.177039
169	7400.487966
170	7401.823448
171	7400.272973
172	7401.718543
173	7403.297284
174	7399.896155
175	7382.763523
176	7380.473654
177	7380.723929
178	7378.895406
179	7379.327503
180	7386.793444
181	7385.405679
182	7376.250512
183	7384.644504
184	7393.601832
185	7383.666622
186	7388.110524
187	7390.091252
188	7385.072474
189	7401.649592
190	7391.771917
191	7388.836987
192	7382.503666
193	7383.121268
194	7376.680739
195	7368.218819
196	7374.568012
197	7379.941235
198	7380.713025
199	7368.579347
200	7376.997552
201	7376.327781
202	7364.889163
203	7352.547373
204	7355.728943
205	7362.430313
206	7362.5777
207	7354.402677
208	7351.541219
209	7351.084827
210	7341.999219
211	7342.18713
212	7340.53456
213	7339.353953
214	7324.723265
215	7330.326087
216	7330.781004
217	7328.332812
218	7330.259921
219	7334.390191
220	7329.455981
221	7317.597073
222	7311.671496
223	7321.72952
224	7319.876521
225	7313.601557
226	7305.09014
227	7304.310283
228	7304.476018
229	7296.567694
230	7296.519466
231	7275.009209
232	7277.920043
233	7276.909329
234	7273.991637
235	7274.022437
236	7271.998119
237	7273.304852
238	7261.031666
239	7255.194614
240	7261.295894
241	7249.703142
242	7253.27725
243	7247.767054
244	7245.237454
245	7246.527821
246	7240.257503
247	7240.427734
248	7219.612376
249	7218.610404
250	7219.624543
251	7220.092543
252	7212.477485
253	7213.265071
254	7208.378862
255	7211.138459
256	7209.32154
257	7208.599396
258	7189.362943
259	7190.904575
260	7197.673429
261	7192.155792
262	7187.515284
263	7182.859753
264	7178.79954
265	7182.718801
266	7188.252535
267	7185.227716
268	7183.457671
269	7180.780592
270	7184.579192
271	7187.760354
272	7185.516253
273	7193.151806
274	7188.411757
275	7182.42708
276	7183.185671
277	7181.354724
278	7191.124187
279	7187.769434
280	7183.579435
281	7193.667905
282	7187.537767
283	7181.241145
284	7186.789174
285	7188.565912
286	7198.479318
287	7203.460221
288	7202.841438
289	7200.953756
290	7206.763979
291	7205.702576
292	7206.569843
293	7207.233247
294	7209.051178
295	7202.539743
296	7206.754727
297	7200.609025
298	7201.509519
299	7195.778691
300	7197.005372
301	7199.254522
302	7198.587197
303	7203.51157
304	7213.690535
305	7213.830445
306	7212.889749
307	7199.07008
308	7197.529689
309	7196.794332
310	7193.178141
311	7183.574008
312	7178.394506
313	7181.166964
314	7185.237653
315	7186.517053
316	7186.275152
317	7200.105225
318	7197.09935
319	7201.837372
320	7196.947892
321	7195.148783
322	7194.309299
323	7198.3655
324	7195.617058
325	7196.82936
326	7199.548064
327	7207.755731
328	7209.816766
329	7205.869752
330	7201.757661
331	7200.822821
332	7191.374763
333	7190.20583
334	7183.447222
335	7186.352267
336	7199.575392
337	7204.829068
338	7204.115463
339	7209.220606
340	7208.219965
341	7208.471463
342	7206.52443
343	7205.33181
344	7204.526308
345	7199.360055
346	7199.710766
347	7198.689934
348	7193.497549
349	7192.952818
350	7192.55975
351	7186.037522
352	7186.611758
353	7186.90834
354	7186.473418
355	7191.906999
356	7190.464745
357	7191.761847
358	7195.912311
359	7197.809655
360	7198.492579
361	7196.268965
362	7199.252639
